usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_240	набрать	набрать	nabrat'_p--LcYH1yT0	Набрать, набирать, набирывать что, собирать, отыскивая сносить в одно место;	Он набрал ведра ягод и собрал их в одну корзину.		old	old
dev_ru_241	набрать	набрать	nabrat'_p--LcYH1yT0	В данном контексте слово «набрал» означает действие по набору или набиванию чего-либо. В данном случае, человек нашел нужную ячейку, ввел или набрал код, чтобы открыть ее, и после этого извлек объемную спортивную сумку.	Нашёл нужную ячейку, набрал код и вынул объёмистую спортивную сумку.		new	new
dev_ru_242	набрать	набрать	nabrat'_p--LcYH1yT0	Набрал - увеличение веса. В данном случае автор говорит, что за годы он почти не набрал веса, то есть не стал толще.	К счастью, за эти годы я почти не набрал вес, что позволило мне легко влезть в костюм тридцатилетней давности.		new	new
dev_ru_243	набрать	набрать	nabrat'_p--LcYH1yT0	В данном контексте слово «набрала» означает, что машина начала увеличивать свою скорость после плавного старта.	Машина мягко тронулась с места и легко набрала скорость.		new	new
dev_ru_244	набрать	набрать	0	Набрана -, что повесть была набрана на печатной машинке или компьютере, то есть перепечатана для публикации.	Повесть была принята, набрана, но затем её, вероятно на стадии цензуры, зарубили.		new	new
dev_ru_245	набрать	набрать	nabrat'_p--LcYH1yT0	"""Набрала"" -, что Анна набрала номер телефона московской квартиры, скорее всего, чтобы позвонить или связаться с владельцем или агентом по недвижимости."	Анна встала и набрала московскую квартиру. Услышала спокойный, интеллигентный голос Ферапонта.		new	new
dev_ru_246	наверх	наверхъ	0	Наверх - верхнюю часть башни, куда ведет железная лестница. Алёша не поднимался туда из-за запрета Абдулки, который охранял это место и не позволял никому подниматься наверх.	Все годы, живя в этой башне, Алёша не подымался наверх, куда вела железная лестница и где мог бывать только Абдулка, который ревностно берёг это своё право, запрещая даже взглянуть или просто вешая замок на железную дверку люка.		new	new
dev_ru_247	наверх	наверхъ	naverh_iNUoLl8dL3o	на верхнюю часть чего-либо	Иён переборол меня было, я всетаки остался в наверхах.		old	old
dev_ru_248	наверх	наверхъ	naverh_iNUoLl8dL3o	В данном контексте слово «наверх» означает направление вверх, в противоположность направлению вниз. В данном случае говорится о том, что персонаж поднял голову и посмотрел вверх.	Смотреть вниз было страшно. Она подняла голову и посмотрела наверх.		new	new
dev_ru_249	наверх	наверхъ	0	В данном контексте слово «наверх» означает движение вверх по лестнице или по другому вертикальному пространству.	Филолог двинулся наверх, беззвучно ступая по истёртой ковровой дорожке.		new	new
dev_ru_250	наверх	наверхъ	0	В данном контексте 'наверх' означает достижение более высокого социального статуса или успеха. Пиночет, будучи выходцем из 'средних классов', мог достичь более высокого положения в обществе только через службу в армии.	Пиночету, выходцу из «средних классов», путь наверх могла открыть только служба в армии, с которой он и связал судьбу в 17 лет, поступив в пехотное училище города Сан-Бернардо.		new	new
dev_ru_251	наверх	наверхъ	0	Наверх - достижение высокого социального статуса или успеха в обществе. В данном примере, наверх относится к богатым людям, которые смогли подняться на вершину социальной иерархии.	«Бедные» россияне невысокого мнения об умственных и прочих способностях богатых, тех, кто сумел вскарабкаться наверх (график N 2).		new	new
dev_ru_252	наверх	наверхъ	naverh_iNUoLl8dL3o	В данном контексте выражение 'наверх' означает отправку проекта или документа на рассмотрение и утверждение высшими инстанциями или руководством. В данном случае гинеколог интересуется, был ли его проект передан на рассмотрение вышестоящим должностным лицам или органам.	А лысый гинеколог ходил каждую неделю в министерство и надоедал министру своим дежурным вопросом: подала ли она проект наверх?		new	new
dev_ru_253	находить	находить	nahodit'_uipaHPWwzsc	Находить - обнаруживать или обнаруживать случайно. В данном примере речь идет о том, что после начала работ на руднике были обнаружены различные предметы, такие как наконечники для стрел и гарпунов, кинжалы, лук и т.д.	Вскоре после начала работ на руднике начали находить необычные предметы из рога, кости, дерева, камня, глины: наконечники для стрел и гарпунов, кинжалы с лезвиями из тонких кремниевых пластинок, лук, весла, ковшики с красивым орнаментом.		new	new
dev_ru_254	находить	находить	nahodit'_uipaHPWwzsc	неожиданно обнаруживать некий объект	Неравен час, на какого человека найдёшь. Корабль нашел на мель. Мы, расшивою, многажды на эту косу нахаживали. Нашел дока на доку.		old	old
dev_ru_255	находить	находить	nahodit'_uipaHPWwzsc	Находить, нахаживать плотн. желобить доски, тес, прострагивать бороздками, бороздить.	Ремонтник находил доски, чтобы плотно желобить их перед укладкой на пол.		old	old
dev_ru_256	находить	находить	nahodit'_uipaHPWwzsc	Находить - считать, соглашаться или принимать что-то как приемлемое, разумное или допустимое, несмотря на его нелепость или глупость. В данном случае говорится о том, что говорящий не может понять, как Эвелина, с ее умом и жизненным опытом, может считать или принимать такое поведение или ситуацию приемлемым.	Все это было так нелепо и так по-детски глупо, что я не понимал, как Эвелина, с её умом и жизненным опытом, могла находить это приемлемым.		new	new
dev_ru_257	находить	находить	nahodit'_uipaHPWwzsc	Находить - достижение согласия или согласования между потребителями и производителями металлов путем обсуждения и переговоров. Это может включать поиск компромисса или консенсуса, то есть общего решения, которое удовлетворяет обе стороны.	Потребителям и производителям металлов нужно садиться за стол переговоров и находить компромисс или, лучше сказать, консенсус.		new	new
dev_ru_258	находить	находить	nahodit'_uipaHPWwzsc	Находить - обнаруживать, выявлять, находить решения или возможности в определенной сфере деятельности.	Лазарев умел находить задачи народно-хозяйственного звучания, но ему не хватало глубины и научного запала, чтобы сделать первоклассный институт.		new	new
dev_ru_259	находить	находить	nahodit'_uipaHPWwzsc	Находить - обнаруживать или настигать белку и соболя. Это означает, что пёс по кличке Дружок успешно находит и настигает этих животных.	И лишь верный пёс по кличке Дружок ещё ухитрялся находить белку и соболя.		new	new
dev_ru_260	находить	находить	nahodit'_uipaHPWwzsc	проявлялось, проявляется	Он знал, что старик великий мастер гадать; на него находило, и, кому что ни скажет, всегда сбывается.		new	new
dev_ru_261	натирать	натирать	natirat'_ORvKj4QL1Ow	Натирал - обрабатывал, трёл или массировал. Фельдшер натирал больной бок спиртом, то есть обрабатывал его спиртом, вероятно, для снятия боли или дезинфекции.	Он кряхтел и бранился, между тем как фельдшер натирал ему больной бок спиртом.		new	new
dev_ru_262	натирать	натирать	natirat'_ORvKj4QL1Ow	Натирать - тщательно протирать или натирать мясо солью. Это делается для того, чтобы соль равномерно проникла в мясо и придала ему вкус и аромат. В данном случае также обращается внимание на карманы и надрезы, чтобы соль проникла внутрь мяса и придала ему сочность и вкус.	Мясо освобождают от крупных костей, рубят на куски, хорошо натирают солью, обращая внимание на карманы и надрезы, заполняя и их посолочной смесью.		new	new
dev_ru_263	натирать	натирать	natirat'_ORvKj4QL1Ow	намазывать, смазывать, втирая мазь, жидкость и т. п.	натиранье,		old	old
dev_ru_266	натирать	натирать	natirat'_ORvKj4QL1Ow	Натирал - процесс нанесения воска и мастик на пол с целью придания ему блеска и защиты от повреждений.	Ему нравилось хлопотать по дому, он любовно прибивал гвозди, закреплял полки и натирал пол воском и мастикой до полного блеска.		new	new
dev_ru_267	натирать	натирать	0	Натирать - вызывать раздражение или трение на коже стопы, что может привести к появлению мозолей или натертостей.	Использование широкой ленты также хорошо тем, что сохраняет комфортные условия носки и не натирает подъём стопы.		new	new
dev_ru_268	натирать	натирать	0	Натирал -, что галун на вороте мундира был натёрт, то есть имел блестящую поверхность, обработанную таким образом, чтобы создать эффект металлического блеска.	Жёсткий ворот мундира с серебряным галуном натирал шею.		new	new
dev_ru_269	натирать	натирать	1	Натирать на терке означает измельчать продукт, тренировать его на поверхности терки, чтобы получить мелкую структуру.	Помидор мелко режу, а огурец натираю на тёрке.		new	new
dev_ru_270	натирать	натирать	1	Натирать - измельчать или растирать яблоко до состояния пюре или тонкой стружки, чтобы добавить его в салат.	Если морковь не очень сладкая, в салат натирают половину сладкого яблока среднего размера.		new	new
dev_ru_271	натурный	натурный	0	Натурный - принадлежащий к натурному классу, то есть классу, в котором изучаются естественные науки, такие как биология, физика, химия и т.д. В данном случае, натурный класс описывается как величественный, что может указывать на его значимость и престижность.	В классах появлялся редко, к ученикам не подходил и только величественно проходил над амфитеатром натурного класса.		new	new
dev_ru_272	натурный	натурный	naturnyj_8C4oTADOzxU	связанный с рисованием, лепкой с натуры	класс, рисунок,		old	old
dev_ru_273	натурный	натурный	naturnyj_8C4oTADOzxU	кур.? вор. слово из Воронежской губернии зап. слово из западных губерний натурливый. [	упрямый, самовольный,		old	old
dev_ru_274	натурный	натурный	0	Натурный - естественный, необработанный, неискусственный. В данном случае речь идет о способности отличить естественный камень от искусственного, сделанного из бутылочного стекла.	Взялся здешним горщикам камни показывать, а у самого толку нет, чтобы натурный камень от бутылочного стекла отличить.		new	new
dev_ru_275	натурный	натурный	0	Натурное продовольствие - это продукты питания, получаемые в натуральной форме, без предварительной обработки или переработки.	Дополнительно к пенсии по первой категории он обеспечил себе и натурное продовольствие.		new	new
dev_ru_276	натурный	натурный	0	В данном контексте слово «натурное» означает естественное, врожденное, не подавленное или подавляемое внешними обстоятельствами. В данном случае автор выражает свою естественную, неискреннюю привязанность и желание быть всегда рядом с ней.	Во мне она прежде всего ценит (против Александра Михайловича) смелость обращения душой к душе и моё натурное стремление быть с нею везде вместе.		new	new
dev_ru_277	натурный	натурный	0	Натурный эксперимент - это исследование, проводимое в естественных условиях, без вмешательства исследователя, где переменные могут быть изучены и их взаимосвязь может быть выявлена.	Провести натурный эксперимент в подтверждение сказанного в принципе всё же можно.		new	new
dev_ru_278	натурный	натурный	0	Натурные - реалистичные, основанные на наблюдении и изображающие природу или реальные объекты без использования фантазии или вымысла.	Для этого не нужна была фантазия, нужны были натурные зарисовки…		new	new
dev_ru_279	нейтральный	нейтральный	0	В данном контексте, 'нейтральной' означает, что Швеция ранее не принимала активного участия в военных конфликтах и не принадлежала ни к одному военно-политическому блоку. Однако, сейчас Швеция прекратила свой статус нейтральной страны и может принимать участие в международных военных операциях или вступать в союзы с другими странами.	Швеция, по существу, перестала быть нейтральной страной.		new	new
dev_ru_280	нейтральный	нейтральный	0	Нейтральная - отсутствие поддержки или симпатии к новым пророссийским властям Крыма. Она может быть скорее враждебной, то есть выражать отрицательное отношение или противодействие.	Нет сомнений, какую именно позицию они бы заняли в отношении новых пророссийских властей Крыма: очевидно, что нейтральной она бы не была, скорее враждебной.		new	new
dev_ru_281	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo	не примыкающий ни к одной из сторон (в споре, в политической борьбе и т. п.)	быть нейтральным быть ничьим, вничьих, в стороне, сторонним, держаться вчуже, быть ни в тех, ни в других, быть в третьих, в третьяках; нейтральное государство,		old	old
dev_ru_282	нейтральный	нейтральный	0	Нейтральная реакция среды означает, что pH среды равен 7. Это означает, что концентрация ионов водорода (H+) и гидроксидных ионов (OH-) в среде равны и не происходит ни кислотного, ни щелочного воздействия.	При этом pH, равный 7, означает нейтральную реакцию среды.		new	new
dev_ru_283	нейтральный	нейтральный	nejtral'nyj_Ekl6s-wmeck	Нейтральные газы - это газы, которые не образуют химических соединений с другими веществами или элементами. Они не проявляют активности в химических реакциях и не проявляют кислотные или щелочные свойства.	Нейтральные газы не так-то легко образуют соединения, тем более такие.		new	new
dev_ru_284	нейтральный	нейтральный	nejtral'nyj_Ekl6s-wmeck	хим. не дающий ни щелочной, ни кислотной реакции	Нейтральные соли,		old	old
dev_ru_285	нейтральный	нейтральный	0	Нейтральная территория - место, которое не принадлежит ни одной из сторон и не является предпочтительным для кого-либо. В данном случае, это может быть любое место, где все контакты могут произойти без каких-либо предвзятостей или преимуществ для кого-либо из участников.	Два часа на сборы. Все контакты на нейтральной территории. Можно в лесу.		new	new
dev_ru_286	нейтральный	нейтральный	0	Нейтральная позиция -, что государство не принимает сторону ни работодателей, ни работников, а стремится сохранить нейтралитет и справедливость при регулировании условий труда.	В борьбе за улучшение условий труда государство придерживается нейтральной позиции.		new	new
dev_ru_287	нейтральный	нейтральный	0	Нейтральная рука - руку, не имеющую электрического заряда. Заряды, находящиеся на предмете, могут переходить на нейтральную руку, так как она не обладает электрическим потенциалом. Это явление называется разрядкой или оседанием зарядов.	С первоначально нейтральной руки заряды улетали и оседали на предмете.		new	new
dev_ru_288	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижные -, что две идеи не могут существовать одновременно и взаимодействовать друг с другом в нравственной природе. Это подобно ситуации, когда два тела не могут занимать одно и то же место в физическом мире.	Две неподвижные идеи не могут вместе существовать в нравственной природе, так же, как два тела не могут в физическом мире занимать одно и то же место.		new	new
dev_ru_289	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	, недвижный, недвижимый, недвигающийся; не могущий изменить своего места. состоянье на месте.	Неподвижные звезды, пртвплж. планеты. Неподвижные праздники, бывающие в то же число месяца. Просвещенье не стоит неподвижно. Неподвижной, почти то же непередвижной, укрепленный на месте; говорится более о предметах обиходных; неподвижной прилавок, глухой; неподвижная гайка.		old	old
dev_ru_290	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижные -, что воды пруда были спокойными и без движения. Описание указывает на то, что старинный господский дом отражался в неподвижной поверхности воды, создавая чистое и величественное отражение.	С изумлением глядел он в неподвижные воды пруда: старинный господский дом, опрокинувшись вниз, виден был в нём чист и в каком-то ясном величии.		new	new
dev_ru_291	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	неподвижный -, что Вадим стоял без движения, не меняя своего положения или позы. Он был похож на одного из безобразных кумиров, которые иногда встречаются в степи заволжской на холме. Глаза Вадима выражали страдание, которое он не мог преодолеть.	Вадим, неподвижный, подобный одному из тех безобразных кумиров, кои доныне иногда в степи заволжской на холме поражают нас удивлением, стоял перед ней, ломая себе руки, и глаза его, полузакрытые густыми бровями, выражали непобедимое страдание…		new	new
dev_ru_292	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	не двигающийся, не меняющий положения или положения	Уже и полночь давно минула, колокол башни бил половину первого, а он сидел неподвижный, без сна, без деятельного бдения.		new	new
dev_ru_293	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижны -, что толпы людей остановились и перестали двигаться. Они стали неподвижными и безмолвными, проявляя умиление вместо ярости.	В одно мгновение шум и волнение утихли; толпы сделались неподвижны; оружие и шлемы упали на землю, и вместо ярости изобразилось на лицах умиление.		new	new
dev_ru_294	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижные -, что объекты или лица, описываемые в предложении, не двигаются или не проявляют активности.	Вдруг эти неподвижные, окрашенные кармином губы зашевелились, глянцовитые лбы наморщились, три пары бездушных глаз засверкали гневом, а позади меня раздался шепот негодования и громкий смех веселых масок.		new	new
dev_ru_295	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	в данном контексте 'неподвижна' означает, что судьба остается неизменной и не подвержена влиянию окружающих обстоятельств	Судьба моя, как центр водоворота, неподвижна, несмотря на окрестное треволнение.		new	new
dev_ru_296	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижными -, что пальцы остались в неподвижном состоянии, не двигаясь или изменяя свою позицию.	Кум с разинутым ртом превратился в камень; глаза его выпучились, как будто хотели выстрелить; разверзтые пальцы остались неподвижными на воздухе.		new	new
dev_ru_297	неподвижный	неподвижный	1	Неподвижные взоры означают, что глаза человека не двигаются и остаются неподвижными. В данном контексте это указывает на то, что глаза говоримого олицетворяют страдание и горе, которые были испытаны в течение многих бессонных ночей.	Казалось, в ее потухших, неподвижных взорах можно было сосчитать все ночи, проведенные без сна в терзаниях мучительной тоски, понятной только для тех, которые, подобно ей, страдали, не разделяя ни с кем своей горести.		new	new
dev_ru_298	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	Неподвижными -, что люди находятся в состоянии покоя, без активных движений или активности. Они стоят или сидят на одном месте, не проявляя энергии или живости в своих движениях.	В карточной, в столовой, в буфете и в бильярдной беспомощно толклись ошалевшие от вина, от табаку и от азартной игры люди в расстёгнутых кителях, с неподвижными кислыми глазами и вялыми движениями.		new	new
dev_ru_299	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	"""неподвижная"" -, что мысль или состояние больного неизменно и не движется, что указывает на наличие мономании или помешательства."	На тревожный же и робкий вопрос Пульхерии Александровны насчет «будто бы некоторых подозрений в помешательстве» он отвечал с спокойною и откровенною усмешкой, что слова его слишком преувеличены; что, конечно, в больном заметна какая-то неподвижная мысль, что-то обличающее мономанию, — так как он, Зосимов, особенно следит теперь за этим чрезвычайно интересным отделом медицины, — но ведь надо же вспомнить, что почти вплоть до сегодня больной был в бреду, и… и, конечно, приезд родных его укрепит, рассеет и подействует спасительно, «если только можно будет избегнуть новых особенных потрясений», — прибавил он значительно.		new	new
dev_ru_300	нива	нива	niva_M6QoEKczygE	Нива - земельный участок, предназначенный для возделывания сельскохозяйственных культур.	Чтобы баба оставила хлеб на своей ниве осыпа́ться и пошла жать на чужом поле, нужно, чтобы эта баба обязалась вперёд ещё зимою.		new	new
dev_ru_301	нива	нива	niva_M6QoEKczygE	Нивы - обработанные и засеянные участки земли, предназначенные для сельскохозяйственного использования	Старая, чёрная и изрытая колеями дорога тянулась пред ним бесконечною нитью, усаженная своими ветлами; направо — голое место, давным-давно сжатые нивы; налево — кусты, а далее за ними лесок.		new	new
dev_ru_302	нива	нива	niva_J4fWTTpkCIk	с.-х. поле, возделанное для посева или засеянное хлебом	"""На просторах России простираются бескрайние нивы, где каждый год выращивается огромное количество зерна."""		old	old
dev_ru_303	нива	нива	niva_M6QoEKczygE	Нвг. росчисть, огнище, пожог, кулига, валки, чищоба под пашню.	На ниве стояли огнища, где крестьяне сжигали сухую траву после уборки урожая.		old	old
dev_ru_304	нива	нива	niva_zgaFu_Hqri4	твр. слово из Тверской губернии вят. слово из Вятской губернии рожь на корню.	"""На ниве росла высокая и золотистая рожь, которую жители Тверской губернии собирали во время жатвы."""		old	old
dev_ru_305	нива	нива	niva_xgerxxd5sVw	вор. слово из Воронежской губернии полдесятины.	Полнивы		old	old
dev_ru_306	нива	нива	niva_J4fWTTpkCIk	ряз. слово из Рязанской губернии полдесятины?	"""На ниве стояли пшеничные колосья, готовые к уборке."""		old	old
dev_ru_307	нива	нива	niva_V18MnpGDHxc	арх. слово из Архангельской губернии с лопарск. слово из лопарского языка сарма, перекат, порог речной.	"""По реке протекала небольшая нива, создавая живописный пейзаж."""		old	old
dev_ru_308	нива	нива	2	Нива - поле, земельный участок, где происходит сельское хозяйственное производство. В данном случае, выражение 'заглохла б нива жизни' означает, что без таких людей, которых природа иногда не посылает миру, жизнь стала бы пустой и лишенной смысла.	Природа-мать! // когда б таких людей // Ты иногда не посылала миру, // Заглохла б нива жизни…		new	new
dev_ru_309	нива	нива	niva_xgerxxd5sVw	Нива - это поле, обрабатываемое для выращивания сельскохозяйственных культур. В данном контексте слово 'нива' используется в переносном смысле, чтобы описать красивое, плодородное поле, на котором зреют золотистые колосья под солнцем.	Нива, моя нива, // Нива золотая! // Зреешь ты на солнце, // Колос наливая.		new	new
dev_ru_310	низменный	низменный	nizmennyj_R8qcCKaBpWQ	Низменный - расположенный ниже уровня реки, низколежащий. Таким образом, липовая аллея располагалась на низменном берегу реки, ниже уровня реки.	Липовая аллея, тянувшаяся по низменному берегу реки, около старинной кремлевской стены, была наполнена народом, медленно двигавшимся и весьма скучавшим.		new	new
dev_ru_311	низменный	низменный	nizmennyj_R8qcCKaBpWQ	Низменные - низколежащие, низкоположенные или низкорасположенные. В данном примере речь идет о почвах, которые находятся на низком уровне или имеют низкое положение относительно окружающей местности.	На низменных и сырых почвах его сеют в мае, а на сухих в апреле…		new	new
dev_ru_312	низменный	низменный	nizmennyj_R8qcCKaBpWQ	расположенный в низине; низкий	кустарник, низкий, малорослый; низменное		old	old
dev_ru_313	низменный	низменный	nizmennyj_R8qcCKaBpWQ	низь, низмина, нижейка пск. слово из Псковской губернии	низменное место.		old	old
dev_ru_314	низменный	низменный	nizmennyj_BCNsMWC8B_A	"""Низменные"" - противоположность высоким, благородным или духовным качествам. Здесь это относится к страстям и треволнениям, которые считаются низменными и несоответствующими высшим идеалам."	Кроме того, он знал нечто такое, что, по общераспространенному мнению, даже и нельзя знать: он знал (не верил, а знал), что есть мир живых существ, не нуждающихся ни в пище, ни в питии, ни в одежде; мир, чуждый низменных страстей и всех треволнений мира земного.		new	new
dev_ru_315	низменный	низменный	nizmennyj_BCNsMWC8B_A	Низменные - низкие, мелкие, примитивные, несовершенные.	Какого рода эти идеалы, выспренние или низменные — это вопрос второстепенный, имеющий значение лишь в немногих случаях.		new	new
dev_ru_316	ник	никъ	nik_u1ZcbVFjqrY	затылок, загривок, задняя сторона шеи	Ударить по нику, по шее		old	old
dev_ru_317	ник	никъ	0	Ник - это прозвище или сокращенное имя, которым обычно называют человека по имени Николай или Никита. В данном контексте, Ник - это прозвище говорящего, которое используется его другом Витей для обращения к нему.	— Привет, Витя! Ты тоже за марокканской картошкой спешишь?! — крикнул я ему. Он кивнул, сияя. Он вечно сияет и отпускает разные шуточки. Когда он приходит из экспедиции и появляется в городе, он корчит из себя страшного стилягу. Называет себя Вик, а меня Ник. Весёлый паренёк.		new	new
dev_ru_318	ник	никъ	0	Ник Найт - человек, который смело и успешно превращает тела людей с заметными увечьями в яркие арт-объекты. Он способен преобразить даже безрукую женщину в современную интерпретацию Венеры Милосской.	.. смелее всех сработал Ник Найт — он превратил тела людей с заметными увечьями в яркие арт-объекты, безрукая женщина превратилась у него в осовремененный вариант Венеры Милосской.		new	new
dev_ru_319	ник	никъ	0	Ник Валленда - канатоходец, известный своими высокими и опасными прогулками по канату над различными ущельями и водопадами. Он стал известен как первый человек, который прошёл по канату над Ниагарским водопадом почти по самой кромке. Теперь он планирует пройти над Большим каньоном.	Предыдущим канатоходцем, покорившим водопад, был Шарль Блонден, прозванный «героем Ниагары», однако он прошёл по канату над участком, расположенным ниже по ущелью. Ник Валленда шёл почти по самой кромке — переход длиной 550 м на высоте 70 м длился чуть меньше 30 минут. Теперь канатоходец намерен пройти над Большим каньоном.		new	new
dev_ru_320	ник	никъ	0	Ник - это псевдоним или сокращение имени Николай, Никита или другого имени, которое начинается с 'Ник'. В данном контексте Ник относится к Николаю Лагутенко, участнику группы Мумий Тролль, который, по сравнению с Ником Кейвом, не имеет проблем с наркотиками и психическим здоровьем, но все равно занимается схожей деятельностью.	Мумий-Тролль… Это тот же Ник Кейв, с той только разницей, что Кейв много лет сидел на героине, а потом перешёл на водку, а Лагутенко — здоровый человек с нормальной психикой. Но делает почему-то тоже самое.		new	new
dev_ru_321	ник	никъ	0	Ник Хайдфельд - гонщик команды Sauber, который впервые в жизни поднялся на пьедестал в гонке.	Михаэль дважды вылетал с трассы, так что ещё хорошо, что он вообще сумел сохранить своё второе место, благо шедший третьим Jordan Френтцена остановился за семь кругов до финиша из-за отказа двигателя, Трулли ошибся с выбором резины, а Панис потерял в боксах почти полторы минуты, ожидая, когда команда переобует в дождевые покрышки BAR его товарища по команде.. В итоге на пьедестал впервые в жизни поднялся Ник Хайдфельд из Sauber, а уже отчаявшийся было заработать очки Физикелла после красивой схватки с Жаном Алези сумел-таки зацепиться за зачётную шестёрку.		new	new
