usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_175	наносный	наносный	1		Голос живой природы берет верх над наносными культурными привычками.		new	new
dev_ru_176	наносный	наносный	nanosnyj_Jn66OlVfevc	к наносу относящс., нанесенный, занесенный со стороны, из иного места. ветер, наносящий что-либо ненастье, болезни, воду в реке ипр.	Это не материк, а наносная земля. Наносные толщи, пласты, позднейшего образованья, когда воды стали сливать с суши, без содействия огненных переворотов. Наносная болезнь, повальная, поветрие, или занесенная и прилипчивая. Наносные слова, клевета. Наносный		old	old
dev_ru_177	наносный	наносный	1		Он сам никогда не бездельничает, а потому требует и от тех, которые к нему обращаются, чтоб они высказывали ему свое дело прямо и кратко, без подмеси пустых и наносных речей.		new	new
dev_ru_178	наносный	наносный	1		— Не верьте, Марко Данилыч, пустым наносным речам.		new	new
dev_ru_179	наносный	наносный	nanosnyj_agCTgFQOoC4		Вода сбыла, оставя кое-где мокрые следы и небольшие гривы наносной земли с черноземных полей.		new	new
dev_ru_180	наносный	наносный	0		Почва состоит из глины, наносного ила, железняка и гранита.		new	new
dev_ru_181	наносный	наносный	nanosnyj_agCTgFQOoC4		По широкой лагуне, отделяющей Венецию от узкой полосы наносного морского песку, называемой Лидо, скользила острогрудая гондола, мерно покачиваясь при каждом толчке падавшего на длинное весло гондольера.		new	new
dev_ru_182	наносный	наносный	nanosnyj_agCTgFQOoC4		Но глубоко и тяжело завален клад дрянью, наносным сором.		new	new
dev_ru_183	наносный	наносный	nanosnyj_agCTgFQOoC4	на носу или над ним находящийся.			old	old
dev_ru_184	наносный	наносный	nanosnyj_agCTgFQOoC4		Характерным элементом ранней скифской паноплии были бронзовые шлемы так называемого «кубанского» типа. Они характеризуются округлой тульей с валиком, проходящим по оси передней стенки корпуса и завершающимся небольшим выступом или петелькой, служившей для крепления султана. Лицевой вырез оформлен окаймленными бортиком надглазными дугами, сходящимися к переносице и образующими наносный выступ.		new	new
dev_ru_185	наносный	наносный	nanosnyj_agCTgFQOoC4		Узда лощади состоит из суголовного, налобного и наносного ремней.		new	new
dev_ru_186	нараспашку	нараспашку	naraspashku_qIEyJnR2whg		В углу стоял фельдшер в сюртуке нараспашку и в белом жилете.		new	new
dev_ru_187	нараспашку	нараспашку	naraspashku_qIEyJnR2whg	народное слово или выражение о верхней одежде, не подпоясавшись, не застегнувшись, распахня полы	Сам нараспашку, руки вразмашку.		old	old
dev_ru_188	нараспашку	нараспашку	naraspashku_qIEyJnR2whg		Ходил нараспашку; панталоны широкие со складками и манишки чёрные носил.		new	new
dev_ru_189	нараспашку	нараспашку	0		— Может быть, кое-что покажется тебе и странным, да зато, любезный друг, мы в Москве и живём, и веселимся, и гуляем — всё нараспашку!		new	new
dev_ru_190	нараспашку	нараспашку	0		— Не только меня, Кузьму угощал нараспашку, но и об извозчике позаботился.		new	new
dev_ru_191	нараспашку	нараспашку	1		Та была просто годовой праздник, на котором в лубочных временных балаганах веселились без причуд, нараспашку, а теперь — боже мой!		new	new
dev_ru_192	нараспашку	нараспашку	1		Как увлекателен и одушевлён он был, когда открывал мне, так сказать, нараспашку свои мечты и тайны будущих своих творений или когда разбирал творения гениальных поэтов!		new	new
dev_ru_193	нараспашку	нараспашку	naraspashku_qIEyJnR2whg		Для приезда Василья Игнатьича с сыном весь дом нараспашку.		new	new
dev_ru_194	нараспашку	нараспашку	naraspashku_qIEyJnR2whg		Одет он был в жакете и синих панталонах; ноги у него босые, грудь открыта нараспашку.		new	new
dev_ru_195	номер	номеръ	1		Номера домов висели над воротами, и цифры были едва заметны на ржавой жести вывесок. … Лица, поименованные с номера четвёртого по номер двадцать пятый и последний включительно, занесены в списки лиц, допущенных к ночным работам посмертно.		new	new
dev_ru_196	номер	номеръ	nomer_GnGLO9bg4jg	порядковый номер, № (число, обозначающее место, порядок расположения какого-либо объекта в ряду других подобных объектов)			old	old
dev_ru_197	номер	номеръ	nomer_Ljwcai5XI_w		Рэдрик отшвырнул журнал и пошарил глазами по номеру, ища что-нибудь выпить.		new	new
dev_ru_198	номер	номеръ	nomer_Ljwcai5XI_w		Придя к себе в номер, Щипцов долго шагал из угла в угол, потом сел на кровать, подпёр голову кулаками и задумался.		new	new
dev_ru_199	номер	номеръ	nomer_Ljwcai5XI_w	метонимич. сам объект, имеющий определённый номер [ 1 ] гостиничный номер (сдаваемое помещение в гостинице)	Номер,		old	old
dev_ru_200	номер	номеръ	1		У мужчин был такой испуганный и угнетённый вид, как у стада кроликов в глубоком снегу. На них, в среднем, было надето по четверти их одежды и по одному сапогу. Кто-то сидел на полу, сбоку, с таким видом, точно он решал сложную арифметическую задачу, при чём степенно старался надеть дамский ботинок номер второй на свою ногу номер девятый.		new	new
dev_ru_201	номер	номеръ	2		Эх, пулемёт бы сейчас с полным диском и толковым вторым номером!		new	new
dev_ru_202	номер	номеръ	4		Я выложил перед ним на стол четыре номера позавчерашней «Правды», три номера местной газеты «Рыбак», два номера «Литературной газеты», восемь коробков спичек, шесть штук ирисок «Золотой ключик» и уценённый ёршик для чистки примуса.		new	new
dev_ru_203	номер	номеръ	2		Он ставил на номер, ставил два раза, три, четыре: // — Да ведь должен же когда-нибудь выйти!		new	new
dev_ru_204	нора	нора	nora_R9aSho-DgI8		Лагерь был явно временный: за колючей проволокой было лишь несколько временных деревянных укрытий — вероятно, для охраны, а земля была изрыта окопами и норами со следами человеческого пребывания.		new	new
dev_ru_205	нора	нора	nora_R9aSho-DgI8		Все четверо разместились по этим норам, а мокрый Генерал залез к Макшееву, который был не особенно доволен этим соседством.		new	new
dev_ru_206	нора	нора	nora_R9aSho-DgI8		Нора была вырыта в полугоре, земляные стены укреплены брёвнами, еловыми ветвями; глинобитная небольшая печка ещё не остыла, горела масляная «жировушка».		new	new
dev_ru_207	нора	нора	nora_R9aSho-DgI8	ж., норь вор. слово из Воронежской губернии донс. слово с берегов Дона, земли войска Донского язвина стар. старинное ямина печуркой, подходом, трубой, особ. вырытая животным;	нозьма		old	old
dev_ru_208	нора	нора	nora_R9aSho-DgI8		Бить из ружей их трудно, потому что сурки сидят над самою норою и, будучи даже смертельно ранены, падают прямо в нору и успевают залезать в неё так глубоко, что их не достанешь, а разрывать нору много хлопот.		new	new
dev_ru_209	нора	нора	nora_R9aSho-DgI8		За все эти дни людей мы не видели, заметили только росомаху, вероятно, охотившуюся за какими-то грызунами, норами которых местами была изрыта песчаная почва.		new	new
dev_ru_210	нора	нора	nora_R9aSho-DgI8		Звери и те по своим норам попрятались.		new	new
dev_ru_211	нора	нора	nora_R9aSho-DgI8	рана подкожная, язва; перестановка букв?	нора и рана,		old	old
dev_ru_212	нора	нора	nora_R9aSho-DgI8		Ибо все-то в наш век разделились на единицы, всякий уединяется в свою нору, всякий от другого отдаляется, прячется и, что имеет, прячет и кончает тем, что сам от людей отталкивается и сам людей от себя отталкивает.		new	new
dev_ru_213	нора	нора	1		Вся наша деятельность при дневном свете, среди возбуждающей обстановки борьбы, в кругу товарищей и друзей, разве не была она праздником по сравнению с поистине каторжным существованием, на которое эти люди обрекали себя в своей унылой, тёмной норе.		new	new
dev_ru_214	нора	нора	1		Наш кубрик был простой дощатой норой с двумя настилами из голых досок и сельдяной бочкой-столом.		new	new
dev_ru_215	нора	нора	1		Что же творится в тех бесчисленных сибирских норах и трущобах, которых не отыщешь ни на какой карте, и откуда не присылается никаких корреспонденций?		new	new
dev_ru_216	нота	нота	nota_2fTFb6lOq0U		Нота, выходящая из-под смычка или из-под пальца музыканта, будет ли она протяжной или подвижной, должна быть каждая слышна в одинаковой степени.		new	new
dev_ru_217	нота	нота	1		Немая тишина царила кругом, только слабо шелестели листы деревьев, и вдруг, прорезая тишину ночи, откуда-то пронеслась звонкая нота заунывной песни.		new	new
dev_ru_218	нота	нота	nota_2fTFb6lOq0U	муз. музыкальный звук	"Выше этой ноты я голосом не возьму. Ты по нотам играешь? """"Нет, по струнам"""". Он не играет по нотам, не знает нот, а по наслуху, по слуху."""""		old	old
dev_ru_219	нота	нота	1		Мэр благоухает грейпфрутом и бергамотом ― хоть ешь. И как легкий фон, намеком, ― цветочная нота.		new	new
dev_ru_220	нота	нота	1		9-го марта в совете министров обсуждалась германская нота, под угрозами запрещающая Турции покупать боевые припасы во Франции.		new	new
dev_ru_238	набрать	набрать	1		Он набрал целое ожерелье ракушек — витых и перламутровых, напоминавших окаменевшие морские уши.		new	new
dev_ru_239	набрать	набрать	nabrat'_p--LcYH1yT0	собрав, составить что-либо целое из различных или одинаковых частей	Денежки не гребки, не наберёшь. Сроду столько ягод не набирывала!		old	old
dev_ru_240	набрать	набрать	nabrat'_p--LcYH1yT0	Набрать, набирать, набирывать что, собирать, отыскивая сносить в одно место;			old	old
dev_ru_241	набрать	набрать	1		Нашёл нужную ячейку, набрал код и вынул объёмистую спортивную сумку.		new	new
dev_ru_242	набрать	набрать	0		К счастью, за эти годы я почти не набрал вес, что позволило мне легко влезть в костюм тридцатилетней давности.		new	new
dev_ru_243	набрать	набрать	0		Машина мягко тронулась с места и легко набрала скорость.		new	new
dev_ru_244	набрать	набрать	1		Повесть была принята, набрана, но затем её, вероятно на стадии цензуры, зарубили.		new	new
dev_ru_245	набрать	набрать	1		Анна встала и набрала московскую квартиру. Услышала спокойный, интеллигентный голос Ферапонта.		new	new
dev_ru_246	наверх	наверхъ	0		Все годы, живя в этой башне, Алёша не подымался наверх, куда вела железная лестница и где мог бывать только Абдулка, который ревностно берёг это своё право, запрещая даже взглянуть или просто вешая замок на железную дверку люка.		new	new
dev_ru_247	наверх	наверхъ	naverh_iNUoLl8dL3o	на верхнюю часть чего-либо	Иён переборол меня было, я всетаки остался в наверхах.		old	old
dev_ru_248	наверх	наверхъ	0		Смотреть вниз было страшно. Она подняла голову и посмотрела наверх.		new	new
dev_ru_249	наверх	наверхъ	0		Филолог двинулся наверх, беззвучно ступая по истёртой ковровой дорожке.		new	new
dev_ru_250	наверх	наверхъ	1		Пиночету, выходцу из «средних классов», путь наверх могла открыть только служба в армии, с которой он и связал судьбу в 17 лет, поступив в пехотное училище города Сан-Бернардо.		new	new
dev_ru_251	наверх	наверхъ	1		«Бедные» россияне невысокого мнения об умственных и прочих способностях богатых, тех, кто сумел вскарабкаться наверх (график N 2).		new	new
dev_ru_252	наверх	наверхъ	1		А лысый гинеколог ходил каждую неделю в министерство и надоедал министру своим дежурным вопросом: подала ли она проект наверх?		new	new
dev_ru_253	находить	находить	1		Вскоре после начала работ на руднике начали находить необычные предметы из рога, кости, дерева, камня, глины: наконечники для стрел и гарпунов, кинжалы с лезвиями из тонких кремниевых пластинок, лук, весла, ковшики с красивым орнаментом.		new	new
dev_ru_254	находить	находить	nahodit'_uipaHPWwzsc	неожиданно обнаруживать некий объект	Неравен час, на какого человека найдёшь. Корабль нашел на мель. Мы, расшивою, многажды на эту косу нахаживали. Нашел дока на доку.		old	old
dev_ru_255	находить	находить	nahodit'_iw7u5CYv8sw	Находить, нахаживать плотн. желобить доски, тес, прострагивать бороздками, бороздить.			old	old
dev_ru_256	находить	находить	1		Все это было так нелепо и так по-детски глупо, что я не понимал, как Эвелина, с её умом и жизненным опытом, могла находить это приемлемым.		new	new
dev_ru_257	находить	находить	0		Потребителям и производителям металлов нужно садиться за стол переговоров и находить компромисс или, лучше сказать, консенсус.		new	new
dev_ru_258	находить	находить	0		Лазарев умел находить задачи народно-хозяйственного звучания, но ему не хватало глубины и научного запала, чтобы сделать первоклассный институт.		new	new
dev_ru_259	находить	находить	1		И лишь верный пёс по кличке Дружок ещё ухитрялся находить белку и соболя.		new	new
dev_ru_260	находить	находить	4		Он знал, что старик великий мастер гадать; на него находило, и, кому что ни скажет, всегда сбывается.		new	new
dev_ru_261	натирать	натирать	3		Он кряхтел и бранился, между тем как фельдшер натирал ему больной бок спиртом.		new	new
dev_ru_262	натирать	натирать	3		Мясо освобождают от крупных костей, рубят на куски, хорошо натирают солью, обращая внимание на карманы и надрезы, заполняя и их посолочной смесью.		new	new
dev_ru_263	натирать	натирать	natirat'_ORvKj4QL1Ow	намазывать, смазывать, втирая мазь, жидкость и т. п.	натиранье,		old	old
dev_ru_266	натирать	натирать	3		Ему нравилось хлопотать по дому, он любовно прибивал гвозди, закреплял полки и натирал пол воском и мастикой до полного блеска.		new	new
dev_ru_267	натирать	натирать	0		Использование широкой ленты также хорошо тем, что сохраняет комфортные условия носки и не натирает подъём стопы.		new	new
dev_ru_268	натирать	натирать	0		Жёсткий ворот мундира с серебряным галуном натирал шею.		new	new
dev_ru_269	натирать	натирать	1		Помидор мелко режу, а огурец натираю на тёрке.		new	new
dev_ru_270	натирать	натирать	1		Если морковь не очень сладкая, в салат натирают половину сладкого яблока среднего размера.		new	new
dev_ru_271	натурный	натурный	3		В классах появлялся редко, к ученикам не подходил и только величественно проходил над амфитеатром натурного класса.		new	new
dev_ru_272	натурный	натурный	naturnyj_8C4oTADOzxU	связанный с рисованием, лепкой с натуры	класс, рисунок,		old	old
dev_ru_273	натурный	натурный	naturnyj_8C4oTADOzxU	кур.? вор. слово из Воронежской губернии зап. слово из западных губерний натурливый. [	упрямый, самовольный,		old	old
dev_ru_274	натурный	натурный	0		Взялся здешним горщикам камни показывать, а у самого толку нет, чтобы натурный камень от бутылочного стекла отличить.		new	new
dev_ru_275	натурный	натурный	0		Дополнительно к пенсии по первой категории он обеспечил себе и натурное продовольствие.		new	new
dev_ru_276	натурный	натурный	1		Во мне она прежде всего ценит (против Александра Михайловича) смелость обращения душой к душе и моё натурное стремление быть с нею везде вместе.		new	new
dev_ru_277	натурный	натурный	3		Провести натурный эксперимент в подтверждение сказанного в принципе всё же можно.		new	new
dev_ru_278	натурный	натурный	3		Для этого не нужна была фантазия, нужны были натурные зарисовки…		new	new
dev_ru_279	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo		Швеция, по существу, перестала быть нейтральной страной.		new	new
dev_ru_280	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo		Нет сомнений, какую именно позицию они бы заняли в отношении новых пророссийских властей Крыма: очевидно, что нейтральной она бы не была, скорее враждебной.		new	new
dev_ru_281	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo	не примыкающий ни к одной из сторон (в споре, в политической борьбе и т. п.)	быть нейтральным быть ничьим, вничьих, в стороне, сторонним, держаться вчуже, быть ни в тех, ни в других, быть в третьих, в третьяках; нейтральное государство,		old	old
dev_ru_282	нейтральный	нейтральный	nejtral'nyj_Ekl6s-wmeck		При этом pH, равный 7, означает нейтральную реакцию среды.		new	new
dev_ru_283	нейтральный	нейтральный	nejtral'nyj_Ekl6s-wmeck		Нейтральные газы не так-то легко образуют соединения, тем более такие.		new	new
dev_ru_284	нейтральный	нейтральный	nejtral'nyj_Ekl6s-wmeck	хим. не дающий ни щелочной, ни кислотной реакции	Нейтральные соли,		old	old
dev_ru_285	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo		Два часа на сборы. Все контакты на нейтральной территории. Можно в лесу.		new	new
dev_ru_286	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo		В борьбе за улучшение условий труда государство придерживается нейтральной позиции.		new	new
dev_ru_287	нейтральный	нейтральный	nejtral'nyj_cmLiCNzHqRo		С первоначально нейтральной руки заряды улетали и оседали на предмете.		new	new
dev_ru_288	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Две неподвижные идеи не могут вместе существовать в нравственной природе, так же, как два тела не могут в физическом мире занимать одно и то же место.		new	new
dev_ru_289	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks	, недвижный, недвижимый, недвигающийся; не могущий изменить своего места. состоянье на месте.	Неподвижные звезды, пртвплж. планеты. Неподвижные праздники, бывающие в то же число месяца. Просвещенье не стоит неподвижно. Неподвижной, почти то же непередвижной, укрепленный на месте; говорится более о предметах обиходных; неподвижной прилавок, глухой; неподвижная гайка.		old	old
dev_ru_290	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		С изумлением глядел он в неподвижные воды пруда: старинный господский дом, опрокинувшись вниз, виден был в нём чист и в каком-то ясном величии.		new	new
dev_ru_291	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Вадим, неподвижный, подобный одному из тех безобразных кумиров, кои доныне иногда в степи заволжской на холме поражают нас удивлением, стоял перед ней, ломая себе руки, и глаза его, полузакрытые густыми бровями, выражали непобедимое страдание…		new	new
dev_ru_292	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Уже и полночь давно минула, колокол башни бил половину первого, а он сидел неподвижный, без сна, без деятельного бдения.		new	new
dev_ru_293	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		В одно мгновение шум и волнение утихли; толпы сделались неподвижны; оружие и шлемы упали на землю, и вместо ярости изобразилось на лицах умиление.		new	new
dev_ru_294	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Вдруг эти неподвижные, окрашенные кармином губы зашевелились, глянцовитые лбы наморщились, три пары бездушных глаз засверкали гневом, а позади меня раздался шепот негодования и громкий смех веселых масок.		new	new
dev_ru_295	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Судьба моя, как центр водоворота, неподвижна, несмотря на окрестное треволнение.		new	new
dev_ru_296	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		Кум с разинутым ртом превратился в камень; глаза его выпучились, как будто хотели выстрелить; разверзтые пальцы остались неподвижными на воздухе.		new	new
dev_ru_297	неподвижный	неподвижный	1		Казалось, в ее потухших, неподвижных взорах можно было сосчитать все ночи, проведенные без сна в терзаниях мучительной тоски, понятной только для тех, которые, подобно ей, страдали, не разделяя ни с кем своей горести.		new	new
dev_ru_298	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		В карточной, в столовой, в буфете и в бильярдной беспомощно толклись ошалевшие от вина, от табаку и от азартной игры люди в расстёгнутых кителях, с неподвижными кислыми глазами и вялыми движениями.		new	new
dev_ru_299	неподвижный	неподвижный	nepodvizhnyj_eUgGXbV_8Ks		На тревожный же и робкий вопрос Пульхерии Александровны насчет «будто бы некоторых подозрений в помешательстве» он отвечал с спокойною и откровенною усмешкой, что слова его слишком преувеличены; что, конечно, в больном заметна какая-то неподвижная мысль, что-то обличающее мономанию, — так как он, Зосимов, особенно следит теперь за этим чрезвычайно интересным отделом медицины, — но ведь надо же вспомнить, что почти вплоть до сегодня больной был в бреду, и… и, конечно, приезд родных его укрепит, рассеет и подействует спасительно, «если только можно будет избегнуть новых особенных потрясений», — прибавил он значительно.		new	new
dev_ru_300	нива	нива	3		Чтобы баба оставила хлеб на своей ниве осыпа́ться и пошла жать на чужом поле, нужно, чтобы эта баба обязалась вперёд ещё зимою.		new	new
dev_ru_301	нива	нива	3		Старая, чёрная и изрытая колеями дорога тянулась пред ним бесконечною нитью, усаженная своими ветлами; направо — голое место, давным-давно сжатые нивы; налево — кусты, а далее за ними лесок.		new	new
dev_ru_302	нива	нива	niva_J4fWTTpkCIk	с.-х. поле, возделанное для посева или засеянное хлебом			old	old
dev_ru_303	нива	нива	niva_M6QoEKczygE	Нвг. росчисть, огнище, пожог, кулига, валки, чищоба под пашню.			old	old
dev_ru_304	нива	нива	niva_M6QoEKczygE	твр. слово из Тверской губернии вят. слово из Вятской губернии рожь на корню.			old	old
dev_ru_305	нива	нива	niva_xgerxxd5sVw	вор. слово из Воронежской губернии полдесятины.	Полнивы		old	old
dev_ru_306	нива	нива	niva_M6QoEKczygE	ряз. слово из Рязанской губернии полдесятины?			old	old
dev_ru_307	нива	нива	niva_M6QoEKczygE	арх. слово из Архангельской губернии с лопарск. слово из лопарского языка сарма, перекат, порог речной.			old	old
dev_ru_308	нива	нива	5		Природа-мать! // когда б таких людей // Ты иногда не посылала миру, // Заглохла б нива жизни…		new	new
dev_ru_309	нива	нива	4		Нива, моя нива, // Нива золотая! // Зреешь ты на солнце, // Колос наливая.		new	new
dev_ru_310	низменный	низменный	1		Липовая аллея, тянувшаяся по низменному берегу реки, около старинной кремлевской стены, была наполнена народом, медленно двигавшимся и весьма скучавшим.		new	new
dev_ru_311	низменный	низменный	1		На низменных и сырых почвах его сеют в мае, а на сухих в апреле…		new	new
dev_ru_312	низменный	низменный	nizmennyj_R8qcCKaBpWQ	расположенный в низине; низкий	кустарник, низкий, малорослый; низменное		old	old
dev_ru_313	низменный	низменный	nizmennyj_R8qcCKaBpWQ	низь, низмина, нижейка пск. слово из Псковской губернии	низменное место.		old	old
dev_ru_314	низменный	низменный	1		Кроме того, он знал нечто такое, что, по общераспространенному мнению, даже и нельзя знать: он знал (не верил, а знал), что есть мир живых существ, не нуждающихся ни в пище, ни в питии, ни в одежде; мир, чуждый низменных страстей и всех треволнений мира земного.		new	new
dev_ru_315	низменный	низменный	1		Какого рода эти идеалы, выспренние или низменные — это вопрос второстепенный, имеющий значение лишь в немногих случаях.		new	new
dev_ru_316	ник	никъ	nik_u1ZcbVFjqrY	затылок, загривок, задняя сторона шеи	Ударить по нику, по шее		old	old
dev_ru_317	ник	никъ	nik_u1ZcbVFjqrY		— Привет, Витя! Ты тоже за марокканской картошкой спешишь?! — крикнул я ему. Он кивнул, сияя. Он вечно сияет и отпускает разные шуточки. Когда он приходит из экспедиции и появляется в городе, он корчит из себя страшного стилягу. Называет себя Вик, а меня Ник. Весёлый паренёк.		new	new
dev_ru_318	ник	никъ	nik_u1ZcbVFjqrY		.. смелее всех сработал Ник Найт — он превратил тела людей с заметными увечьями в яркие арт-объекты, безрукая женщина превратилась у него в осовремененный вариант Венеры Милосской.		new	new
dev_ru_319	ник	никъ	nik_u1ZcbVFjqrY		Предыдущим канатоходцем, покорившим водопад, был Шарль Блонден, прозванный «героем Ниагары», однако он прошёл по канату над участком, расположенным ниже по ущелью. Ник Валленда шёл почти по самой кромке — переход длиной 550 м на высоте 70 м длился чуть меньше 30 минут. Теперь канатоходец намерен пройти над Большим каньоном.		new	new
dev_ru_320	ник	никъ	nik_u1ZcbVFjqrY		Мумий-Тролль… Это тот же Ник Кейв, с той только разницей, что Кейв много лет сидел на героине, а потом перешёл на водку, а Лагутенко — здоровый человек с нормальной психикой. Но делает почему-то тоже самое.		new	new
dev_ru_321	ник	никъ	nik_u1ZcbVFjqrY		Михаэль дважды вылетал с трассы, так что ещё хорошо, что он вообще сумел сохранить своё второе место, благо шедший третьим Jordan Френтцена остановился за семь кругов до финиша из-за отказа двигателя, Трулли ошибся с выбором резины, а Панис потерял в боксах почти полторы минуты, ожидая, когда команда переобует в дождевые покрышки BAR его товарища по команде.. В итоге на пьедестал впервые в жизни поднялся Ник Хайдфельд из Sauber, а уже отчаявшийся было заработать очки Физикелла после красивой схватки с Жаном Алези сумел-таки зацепиться за зачётную шестёрку.		new	new
dev_ru_322	ник	никъ	nik_u1ZcbVFjqrY		Не так давно в газетах было напечатано, что вы являетесь национальной американской гордостью по части раскрытия таинственных преступлений. В заметке было сказано, что Нат Пинкертон, Ник Картер и Шерлок Холмс являются перед вами не чем иным, как простыми трубочистами. Я взываю к вам о помощи в одном чрезвычайно странном деле.		new	new
dev_ru_323	ник	никъ	nik_u1ZcbVFjqrY		.. в прошлом году на блёклом небосводе нашей НФ возникло новое имя: Ник Горькавый, также учёный, астроном, написал роман «Астровитянка» в редчайшем для отечественной фантастики направлении — детская популяризаторская НФ.		new	new
dev_ru_324	ник	никъ	nik_u1ZcbVFjqrY		Старый Ник, насмешливый и любопытный гном, тогда ещё проживавший в горах Саксонии, любил поддразнить горняков и нередко подсовывал им вместо полноценной медной руды похожий на неё минерал, из которого, однако, не удавалось выплавить ни меди, ни металла вообще. Эта «медь Ника» (по-немецки — «купферникель») и дала название элементу, открытому молодым шведским металлургом Акселем Фредериком Кронстедтом в 1751 году. «Купферникель — руда, которая содержит наибольшее количество… описанного полуметалла, — писал Кронстедт, — поэтому я дал ему то же имя, или, для удобства, я назвал его никелем.»		new	new
dev_ru_325	ник	никъ	nik_u1ZcbVFjqrY		Потом пришёл лохматый длинноносый Ник, с обиженным мальчишеским лицом, в куртке с прорванными локтями, — и его заставили играть на гитаре и петь. Я видел Марину, что намертво намотала прядь волос себе на палец. И какими странными глазами смотрела на него Настя.		new	new
dev_ru_326	ник	никъ	1		Фамилия и имя моё ни Вам и никому здесь на форуме ничего не скажет, а вот «ник» свой я от форума к форуму не меняю, и там, где я бываю, меня знают хорошо.		new	new
dev_ru_327	ник	никъ	nik_u1ZcbVFjqrY		Теперь, когда все знают, у кого какой ник, можно же запросто полистать историю форумов и прочитать, кто что говорил. Ястреб, например, в форуме даже стихи писал! Его ж засмеют теперь!		new	new
dev_ru_328	ник	никъ	nik_u1ZcbVFjqrY		Чтобы войти в чат, необходимо придумать ник, под которым вас и будут опознавать окружающие. По нику встречают — по уму провожают. Выбор ника может оказаться решающим для чат-судьбы. Одно дело простодушные «васенька» или «клава» — простор для фантазии минимальный. Другое — будящие воображение «Ангелочек ничейный», «Рыжая в белой маечке» и уж тем более «Деревья умирают стоя» либо «ШумелКа Мышь». Чем необычнее ник, «живее», тем больше возможности его обыгрывать, а значит, есть шанс задружиться на этой игре практически мгновенно.		new	new
dev_ru_329	обводить	обводить	11		Нас повели в церковь, поставили рядом, священник взял нас за руки и стал обводить вокруг налоя.		new	new
dev_ru_330	обводить	обводить	4		Вводят Лию и семь раз обводят её вокруг жениха.		new	new
dev_ru_331	обводить	обводить	12		То он кружил её, то на правой, то на левой руке, то падая на колена, обводил её вокруг себя〈…〉		new	new
dev_ru_332	обводить	обводить	15		Привязанного коня шаман повторно обводит вокруг, обмахивает своим шестом с горящей берестой на конце.		new	new
