usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_423	масляный	масляный		Масляной -, что речь идет о пленке или слое масла, который образуется на поверхности стоков воздуха. Форконтактный аппарат предназначен для окисления стоков воздухом и отделения этой масляной пленки.	Форконтактный аппарат предназначен для окисления стоков воздухом и отделения масляной плёнки.		new	new
test_ru_424	масляный	масляный		Масляные мазки- следы или пятна от масла, которые появились на потрескавшейся плоскости или поверхности.	Брала жуть при понимании, что в потрескавшейся плоскости масляных мазков, в тусклом царстве чужой, изможденной сетчатки, нынче уже истлевшей, хранился вот этот самый угол, это самое окно, чуть менее глубокий подоконник, выступ в шесть кирпичей — сосчитать их, подойти, погладить, сосчитать также и окна, убедиться в сохранности дверного проёма, перегородки; что дымоход разрушен… И где-то бродит здесь по анфиладам призрак вот этой девушки в кремовом чепце, что на низенькой скамейке штопает чулок, высоко над головой вытягивая нитку, отодвигая ножку, чтобы отогнать котёнка, собравшегося вскарабкаться по юбке; где-то кряхтит неслышно безногий этот калека, в обвисшем колпаке, тяжко встающий с койки, выжимаясь на руках…		new	new
test_ru_425	масляный	масляный	masljanyj_miJbHdoLTyc	Масленый, жирный, намасленный	"""На столе стояла большая масляная банка, из которой каждый мог набрать себе порцию масла."""		old	old
test_ru_426	масляный	масляный	masljanyj_dxFXgNiQ4lU	за(из)масленный, сальный, грязный.	После ремонта двигателя машина стала масляной и пачкала дорогу.		old	old
test_ru_427	масляный	масляный		Масляные насосы - это устройства, предназначенные для перекачки масла в системе, в данном случае - в системе трансформатора. Они обеспечивают подачу масла к двигателям, которые приводят насосы в движение, чтобы обеспечить нормальное функционирование трансформатора.	Подключают цепь питания 260 В от предохранителей 266 и 267 на двигатели масляных насосов трансформатора 260 и 261		new	new
test_ru_428	масляный	масляный		Масляные изоляторы - это устройства, используемые для изоляции и защиты электрических проводов и оборудования от воздействия внешней среды. Они заполнены специальным маслом, которое обеспечивает электрическую изоляцию и охлаждение проводов и оборудования. В данном контексте, масляные изоляторы, вероятно, горят или испускают дым из-за повреждений или неисправностей.	Он шёл с чемоданом и узелком на плече и оглядывался, махал рукой Андрееву, стоявшему у разрушенных ворот, оглядывался на итээровский дом с выбитыми стёклами, на угрюмые стены турбинного цеха, на лёгкий дымок над продолжавшими гореть масляными изоляторами.		new	new
test_ru_429	масляный	масляный		Масляный -, что насос работает с использованием масла в качестве смазочного материала. Это позволяет снизить трение и износ деталей насоса, а также улучшить его эффективность и общий КПД трансмиссии.	Как следствие снижаются затраты энергии на работу масляного насоса и, значит, растет общий кпд трансмиссии.		new	new
test_ru_430	масляный	масляный		Масляная лампа - это глиняный или металлический «чайничек», заполненный маслом, через который проходит фитиль. Она была изобретена в эпоху античности и использовалась греками.	В эпоху античности; у греков появляется масляная лампа — глиняный или металлический «чайничек» с маслом, сквозь носик которого пропущен фитиль.		new	new
test_ru_431	масляный	масляный		Масляная -, что зелень пола спортзала имеет насыщенный, яркий оттенок, напоминающий цвет масла.	Жёлтый свет забранных сеткой ламп спортзала, масляная зелень пола, разрисованного кругами, крик…		new	new
test_ru_432	масляный	масляный		Масляный лосьон - это косметическое средство, содержащее масла или жиры, которое используется для удаления макияжа или очищения кожи.	Через 10 минут состав тщательно удаляется масляным лосьоном.		new	new
test_ru_433	масляный	масляный		Масляной -, что препарат содержит витамины D2 и D3, растворенные в масле или находящиеся в масляной основе.	Кроме того, с первого месяца жизни детям надо давать соответствующие препараты, содержащие витамины D 2 и D 3; их сегодня выпускают предостаточно: и на масляной основе, и на водной, и даже на спиртовой.		new	new
test_ru_434	масляный	масляный		Масляная ночь - это выражение, которое описывает темное, мутное или загрязненное окружение, например, в данном контексте, окно, через которое видно мусорные баки, освещенные тусклым светом фонаря, и все это создает впечатление масляной, грязной атмосферы.	Окно открыто, в нем он видит масляную ночь, фонарь над мусорными баками, похожий на сгоревшую спичку и окутанный мотыльками, ломтик пустыря и корову, опустившую морду в одно из жерл помойки.		new	new
test_ru_435	масляный	масляный		Масляный- относящийся к маслу или связанный с его использованием. В данном примере, масляный насос отвечает за подачу масла в двигатель, а масляная система отвечает за циркуляцию и охлаждение масла внутри двигателя.	На этот раз с компоновщиками шасси из Гроу согласовали все базовые параметры V-образного двигателя: угол развала блока цилиндров (чтобы притопить центр тяжести машины, его увеличили до 90°), диаметр цилиндров и расстояние между их центрами, конструкцию головки блока и механизма газораспределения, а также схему размещения навесного оборудования (водяного и масляного насосов, генератора, трубопроводов, выхлопной системы).		new	new
test_ru_436	масляный	масляный		Масляной -, что эмульсия, используемая для очищения кожи, содержит масло или имеет маслянистую текстуру.	Суть и препараты: Действенность этой процедуры заключается в сочетании 70-процентного гликолевого пилинга (коктейль из нейтрализованной гликолевой кислоты и фитоэстрогенов) и механической дермабразии. Сначала кожа очищается масляной эмульсией. Потом накладывается маска Renophase Н. Компоненты маски — гликолевая и молочная кислота — мягко отшелушивают верхний слой кожи, а фитоэстрогены сои стимулируют синтез коллагена и улучшают микроциркуляцию.		new	new
test_ru_437	трёпка	трёпка		Трёпка - напряженную, интенсивную работу или деятельность. В данном примере автор описывает, что они провели девять месяцев в зимнем океане, занимаясь чем-то очень активно и усердно. После этого они приехали в Ялту и наслаждались бездельем и отдыхом.	Стоял апрель, мы жили в Ялте, бездельничали после девяти месяцев отчаянной трёпки в зимнем океане.		new	new
test_ru_438	трёпка	трёпка	trepka_jJuWC5uhrdQ	действие по значению гл. трепать	Трепка льну. Собаки задали волку трепку.		old	old
test_ru_439	трёпка	трёпка		Трёпки - разговоры, болтовню или обсуждение. В данном случае автор говорит о том, что после разговоров и разочарования он боялся взяться за роль.	Но этим инцидент не кончился, так как меня ждала другая «баня», которую задали мне мои товарищи под предводительством Говоркова. 〈…〉 Я собирался рано лечь спать, так как после сегодняшней трёпки и вчерашнего разочарования боялся браться за роль.		new	new
test_ru_440	трёпка	трёпка		Трёпки - это процесс обработки льна, при котором с помощью специальных инструментов (трёпок) отделяются волокна от семян и других примесей.	Он заставил своих дочерей во время трёпки льна обрезать волосы у старых колхозниц.		new	new
test_ru_441	трёпка	трёпка		Трёпка - поражение или нагоняющую тревогу, сильное поражение.	Немцы никак не могут свыкнуться с мыслью о своём поражении, хотят наступать, хотя вчера получили от нас знатную трёпку.		new	new
test_ru_442	трёпка	трёпка		Трёпка - выговор, ругань или негативные замечания, которые говорят человеку за его поступки или поведение.	За эту неразделённую, но часто высказываемую вслух любовь свою он всякий раз получал от собственной властной супруги трёпку; тогда кудри его летели, как шерсть дерущихся котов.		new	new
test_ru_443	трёпка	трёпка		Трёпка - это сильное волнение, бурные воды, штормовое море.	Бурные воды сороковых широт помиловали нас и не задали нам крепкой штормовой трёпки, но всё же к моменту прихода в Кейптаун я порядочно устал.		new	new
test_ru_444	трёпка	трёпка		Трёпка - болтовню, пустословие или бессмысленные разговоры. В данном примере автор использует это слово для описания неприятной ситуации, в которой он оказался, и чтобы прекратить эту болтовню, он принял решение подписать клевету на себя.	В итоге, доведённый до тяжёлого физического и морального состояния, я был вынужден, с целью прекратить эту трёпку, пойти на недостойный советского гражданина поступок ― подписать клевету на себя.		new	new
test_ru_445	трёпка	трёпка		Трёпка - разговор, беседу или допрос, который может быть неприятным или вызывать недовольство.	[ Григорий (мужикам): ] Вишь, расселись. Вы смотрите: барыня узнает, она вам такую задаст трёпку, не хуже утрешнего.		new	new
test_ru_446	трёпка	трёпка		Трёпки - поражение, неудачу, несостоятельность. В данном случае речь идет о возможности быть пойманными или атакованными врагом и понести поражение.	Однако в середине мая группа, превосходившая банду численностью почти в четыре раза, ухитрилась прижать Фомина к Дону неподалёку от хутора Бобровского станицы Усть-Хоперской. Но после короткого боя банда всё же прорвалась и ушла берегом Дона, потеряв восемь человек убитыми и ранеными. Вскоре после этого Фомин предложил Григорию занять должность начальника штаба. ¶ ― Надо нам грамотного человека, чтобы ходить по плану, по карте, а то когда-нибудь зажмут нас и опять дадут трёпки.		new	new
test_ru_447	холод	холодъ		Ощущение низкой температуры, вызывающее дискомфорт и проникающее в тело	Но ледяной холод пронизывал его тело и клубком подкатывался к горлу.		new	new
test_ru_448	холод	холодъ		Холода в данном контексте означают наступление холодного времени года, особенно зимы, когда температура воздуха снижается и становится холодно.	Летом хорошо, есть где переночевать и что слопать, но вот уже холода не за горами…		new	new
test_ru_449	холод	холодъ		Холодом - прохладу или холодный воздух, который проникает через приоткрытое окно.	Табачный дым плавал голубыми слоями, неохотно убираясь в тянувшее холодом приоткрытое окно.		new	new
test_ru_450	холод	холодъ		Холода в данном контексте означают наступление холодного времени года, обычно зимы, когда температура падает ниже комфортного уровня. В данном случае, холода указывают на наступление зимы, которая может быть связана с неприятностями и трудностями, такими как холод, снегопады, ледяные дороги и т.д., что может затруднить повседневную жизнь и превратить ее в борьбу за выживание.	Уже через месяц-другой наступят холода, и вместо праздника начнется тупое выживание.		new	new
test_ru_451	холод	холодъ		В данном контексте слово «холод» означает отвержение, отдаление, отказ от общения или поддержки. Это выражение используется для передачи чувства разочарования, обиды или негативных эмоций, которые вызывают желание отвернуться от кого-то или что-то.	С Богом мне теплее всего» ― и вдруг― иди в холод, оторвись, отрекись, прокляни…		new	new
test_ru_452	холод	холодъ	holod_V2Tm3dykn70	временной период наибольшего понижения температуры воздуха, зима	Летний холод, -ие холода, когда нет обычного жару, тепла зимний холод, сильные морозы. 		old	old
test_ru_453	холод	холодъ		Холод - низкую температуру, которая достигается с помощью охлаждающих смесей. Жестянки с этими смесями спускались на дно шахты и на платформу, чтобы снизить температуру в этих местах. Смеси охлаждают окружающую среду и заменяются новыми, когда их запас холода исчерпывается.	Для большего понижения температуры на дне шахты и на платформе, где производились главные работы, туда спускали жестянки с охлаждающими смесями, которые заменялись новыми по мере того, как отдавали свой запас холода.		new	new
test_ru_454	холод	холодъ		В данном контексте слово «холода» означает низкую температуру окружающей среды, которая вызывает ощущение холода у человека. Князь Петя перестает замечать мороз и сугробы, что указывает на то, что он перестал ощущать холод и не испытывает дискомфорта от низкой температуры. Однако, он все еще остается на поверхности снега и движется над сугробами, что может указывать на его способность плавно и легко передвигаться, словно скользя по воздуху.	Князь Петя перестает замечать мороз и сугробы, он уже не идёт, ёжась от холода, ― он скользит по воздуху над сугробами…		new	new
test_ru_455	холод	холодъ		Холод - прохладу или ощущение низкой температуры, которая может пробудить людей из сна или вызвать их пробуждение. В данном случае, травяной мат, поднятый над входом, создает прохладный поток воздуха, который может оказать стимулирующее действие на сонные люди, помогая им проснуться.	Айдым подняла травяной мат над входом, чтобы холод обдал людей и они проснулись бы.		new	new
test_ru_456	шпана	шпана	shpana_IPyBwfQ9lG4	Острож. коренное тюремное население	"""В тюрьме среди шпаны он нашел своего старого знакомого."""		old	old
test_ru_457	шпана	шпана		Шпаны - небольшие рыболовные сети, используемые для ловли рыбы в ограниченной области, например, в реке или пруду. В данном контексте, 'шпаны' означает, что полиция окружает дом, чтобы задержать мелких преступников, в то время как 'крупные' преступники остаются незамеченными.	Иногда бывали обходы, но это была только видимость обыска: окружат дом, где поспокойнее, наберут «шпаны», а «крупные» никогда не попадались.		new	new
test_ru_458	шпана	шпана		Шпана - это негативное выражение, которое означает недобросовестного, недостойного доверия человека или что-то неприятное, нежелательное.	С чего ты такой доверчивый стал? Всякую шпану в дом пускаешь. Гони его к чёрту!		new	new
test_ru_459	шпана	шпана	shpana_1kEws5op1Pk	ж., так в Сибири называют бродяг, а также проходящих по дороге	"""На дороге встретился шпана - грязные и изможденные люди, которые искали работу и пристанище."""		old	old
test_ru_460	шпана	шпана		Шпана - низший, мелкий слой воровской среды, непризнанные или неполноценные воры	Сам патрон без особой надобности старался не входить в какие-либо отношения с воровской средой. Он всегда презирал эту мелкую шпану. Однако с крупными ворами, равными ему по положению, он тоже старался не заводить знакомств.		new	new
test_ru_461	эпистолярный	эпистолярный		Эпистолярное искусство - это жанр литературы, связанный с письменным общением между людьми. В данном контексте слово 'эпистолярного' означает относящийся к жанру эпистолярного искусства или связанный с письмами.	Вообще если бы из восьми томов его писем выбрать всё наиболее ценное и опубликовать в одном томе, вышла бы чудесная книга, которая смело могла бы примкнуть к таким шедеврам русского эпистолярного искусства, как письма Пушкина, Тургенева, Герцена, Салтыкова-Щедрина, Чехова		new	new
test_ru_462	эпистолярный	эпистолярный		Эпистолярный метод общения - это способ общения, основанный на письменном обмене сообщениями между людьми. В данном контексте означает, что Свиридов всегда предпочитал общаться с помощью писем или других письменных форм коммуникации.	Свиридов всегда был приверженцем эпистолярного метода общения.		new	new
test_ru_463	эпистолярный	эпистолярный	epistoljarnyj_wgtreSVeJ4U	филол. относящийся к жанру прозы, построенной в форме переписки	Эпистолярная форма		old	old
test_ru_464	эпистолярный	эпистолярный		Эпистолярный -, что век был временем, когда письма были основным средством коммуникации. Все слои общества, включая аптекарей, писали письма, несмотря на пренебрежительное отношение короля Испании.	Век был эпистолярный, письма писали не одни аптекари, как пренебрежительно считал король Испании		new	new
test_ru_465	лагерный	лагерный	lagernyj_yRo2f6zQeK4	связанный, соотносящийся по значению с существительным лагерь	Лагерное слово,		old	old
test_ru_466	лагерный	лагерный		Лагерная - связанную с лагерем или пребыванием на природе. Лагерная палатка - это палатка, предназначенная для использования во время пребывания на природе или во время похода. Детское питание - это пища, специально разработанная для детей. Возиться с мерзкими язвами означает заниматься лечением или уходом за неприятными язвами на коже. Пытаться остановить понос означает предпринимать действия для прекращения или смягчения симптомов поноса, то есть жидкого или частого стула.	Ночует в лагерной палатке, ест детское питание, собственноручно возится с мерзкими язвами, пытается остановить понос...		new	new
test_ru_467	лагерный	лагерный		Лагерный- связанный с лагерным общежитием или тюремным заключением. Это относится к человеку, который провел время в лагере или тюрьме и знаком с особенностями и обычаями, характерными для такой среды.	Сидит он второй срок, сын ГУЛАГа, лагерный обычай знает напрожег.		new	new
test_ru_468	лагерный	лагерный		Лагерное пиво - это вид пива, который производится с использованием процесса низового брожения при температуре ниже 10 °C. Во время этого процесса дрожжи медленно бродят и оседают на дно сосуда, что способствует более чистому и гладкому вкусу пива. Лагерное пиво обычно имеет светлый цвет и более низкую горечь, чем эле, и часто характеризуется свежим и освежающим вкусом.	Лагерное пиво получают в процессе низового брожения при температуре ниже 10 °C.		new	new
test_ru_469	лагерный	лагерный		Лагерный - неуклюжий, неприятный, негармоничный внешний вид или поведение.	Изредка встречались русские с беспокойно-робкими лицами и французы с негородским, лагерным видом, шедшие по серединам улиц.		new	new
test_ru_470	лагерный	лагерный		относящийся к лагерю или проводимому в лагере	На втором этаже музея открыт компьютерный класс, где ребята занимаются во время летней лагерной смены, а в остальное время посетители музея могут просмотреть в компьютерном банке данных информацию о работах, авторах, видах резьбы, методиках, разработанных Школой.		new	new
test_ru_471	лагерный	лагерный		Лагерное место - открытое место, предназначенное для размещения лагеря или временного проживания. Здесь можно разбить палатки, развести огонь и провести различные лагерные мероприятия.	Перед вечером отряд вышел на открытое лагерное место; стали разбивать палатки; для Вельяминова поставили барабан и развели огонь, у которого он молча принялся греть руки.		new	new
test_ru_472	лагерный	лагерный		Лагерная- относящийся к лагерю или проводимому в лагере. В данном случае, лагерная смена - это последняя смена, которая проходила в лагере. 	«Живой уголок» закрылся. Последняя лагерная смена заканчивалась. Собирая вещи в чемодан, Ринка наткнулась на коробку, в которой одноглазый Тимофей приехал вместе с ней в лагерь.		new	new
test_ru_473	чоканье	чоканье		Чоканье - особенность великорусской речи, характеризующаяся наличием чалдонского акцента или произношения. Это явление связано с населением казачьих поселений, в которых преобладало чалдонское наречие.	Бывшую крепость Верный населяли семиреченские казаки. Их великорусский отличала одна особенность — чалдонское чоканье.		new	new
test_ru_474	чоканье	чоканье		Чоканье - это жест, сопровождающий тост или поздравление, когда люди стукнувшись бокалами, выпивают вместе.	Он, держа бокал как для чоканья, говорит мне лестные вещи о моей пьесе, я что-то отвечаю.		new	new
test_ru_475	чоканье	чоканье		Звук, издаваемый белкой, напоминающий чоканье	— Квирр… квирр… — вдруг раздалось насмешливое чоканье белки с верхушки высокого дерева.		new	new
test_ru_476	чоканье	чоканье		Чоканье - это активное и энергичное стуканье бокалов друг о друга в знак тоста или празднования. В данном контексте, гости проявляют эмоциональное волнение и радость, что вызывает слезы умиления у некоторых из них. Чоканье бокалов сопровождается выплескиванием шампанского и обливанием одежды.	Некоторые чувствительные гости источали слезы умиления от усердного чоканья, шампанское выплескивалось за края бокалов, и многие фраки и жилеты были уже обильно облиты нектаром вдовы Клико.		new	new
test_ru_477	чоканье	чоканье		Чоканье - это особенность произношения звуков в речи, характерная для некоторых диалектов русского языка. В чоканье происходит замена звука 'л' на звук 'к' или 'к' на 'ч'. Например, вместо слова 'крыльцо' говорят 'крычцо', вместо 'чапля' - 'чакля', вместо 'пальцами' - 'пачцами'. Чоканье является одной из особенностей псковского диалекта русского языка.	И не только его — за лето я привыкал к особому, псковскому выговору и, возвращаясь в Ленинград, должен был чуть ли не переучиваться говорить на нормальном русском языке, отвыкая от «чоканья»: крыльчо, чапля, пальчами…		new	new
test_ru_478	чоканье	чоканье	chokan'e_r1uKyRJQVnE	действие по значению гл. чокать, чокаться	чокать		old	old
test_ru_479	чоканье	чоканье		Чоканье - ритмичное, монотонное звучание, которое создают ходики (деревянные полы) под воздействием мух, которые на них садятся и двигаются.	Молчал Пальцев, страдала на кровати Аграфена, текло неспешное вечернее время под чоканье засиженных мухами ходиков.		new	new
test_ru_480	чоканье	чоканье		Чоканье - звук, издаваемый шпорами при ходьбе или беге.	Он точно летел на крыльях галифе, звонкие шпоры его наполняли чоканьем пустоту коридора.		new	new
test_ru_481	чоканье	чоканье		Чоканье - громкий и ритмичный звук, издаваемый стайей дроздов. Этот звук слышен на значительном расстоянии и может быть сравним с шумом или гомоном.	Большая же стая дроздов, рассевшись по деревьям, поднимает такое чоканье, что его услышишь издали.		new	new
test_ru_482	матроска	матроска	matroska_L671Cq0xvug	устар. разг. жена матроса	Матроска		old	old
test_ru_483	матроска	матроска		Матроска - это вид одежды, представляющий собой короткую тунику или платье с открытыми плечами и короткими рукавами, которое обычно носится матросами или моряками. В данном контексте, матроска - это синяя туника с вышитым золотым якорем на груди, которую носит девочка.	Девочка была изящна в синей матроске с вышитым золотом якорем на груди.		new	new
test_ru_484	матроска	матроска		Матроски - это форменная одежда матросов, состоящая из белой рубашки с отложным воротником и круглой шапочки с полосками или ленточками.	На этих нескончаемых повозках виднелись кряжистые, плотно сбитые, проспиртованные фигуры матросов; синели на белых матросках отложные воротники, полоскались свешивавшиеся с круглых шапочек чёрно-жёлтые ― полосками ― ленточки.		new	new
test_ru_485	матроска	матроска		Матроска - женщина, которая работает матросом или имеет отношение к морской тематике. В данном контексте, старуха матроска - женщина, которая имеет опыт или связь с морской жизнью и может выражать сочувствие или понимание к сцене, происходящей перед ней.	Старуха матроска, стоявшая на крыльце, как женщина, не могла не присоединиться тоже к этой чувствительной сцене, начала утирать глаза грязным рукавом и приговаривать что-то о том, что уж на что господа, и те какие муки принимают, а что она, бедный человек, вдовой осталась, и рассказала в сотый раз пьяному Никите о своём горе: как её мужа убили ещё в первую бандировку и как её домишко на слободке весь разбили…		new	new
test_ru_486	матроска	матроска		Матроска - это форма одежды, состоящая из короткой рубашки с воротником, которая обычно носится матросами или моряками. В данном контексте описывается белая рубашка с синим воротом, которую носит женщина.	Теперь она ходила в белой с синим воротом матроске и довольно короткой синей юбочке, ничем не прикрывая от солнца свою чёрную головку с заплетённой и большим белым бантом завязанной, слегка курчавившейся чёрной косой.		new	new
test_ru_487	заглатывать	заглатывать		Заглатывать - быстро и эффективно принимать на себя или получать что-либо, особенно в отношении успеха, достижений или возможностей, в то время как другие могут только завидовать или желать иметь то же самое.	Пойми же ты наконец, что можно, при некотором уменье, таким образом устроить, что другие-то будут на самом деле только облизываться, глядя, как ты куски заглатываешь, а между тем будут думать, что и они куски глотают!		new	new
test_ru_488	заглатывать	заглатывать		Заглатывать - процесс поглощения твёрдых пищевых частиц, проникновение их внутрь организма или клетки.	Независимо от того, имели или нет жгутиконосцы, давшие начало Metazoa, воротничок, во всяком случае несомненно, что они обладали способностью заглатывать твёрдые пищевые частицы, что доказывается распространением внутриклеточного пищеварения у низших Metazoa.		new	new
test_ru_489	заглатывать	заглатывать		Заглатывают-, что лососи делают глубокие вдохи воздуха, производя при этом шум, перед тем как снова погружаться под воду.	И в это время лососи чаще всплывают на поверхность, заглатывают с шумом воздух и снова погружаются.		new	new
test_ru_490	заглатывать	заглатывать		Заглатывать - акт проглатывания пищи или добычи, процесс принятия пищи или добычи в рот и последующего проглатывания.	С неожиданным проворством рыба бросилась в гущу этой стайки и принялась десятками заглатывать добычу, широко раскрыв пасть.		new	new
test_ru_491	заглатывать	заглатывать		Заглатывал - принимал воздух в полном объеме, делая глубокий вдох.	Оказывается, получилось действительно смешно: каждый, кто появлялся из воды, так же ошалело заглатывал воздух и таращил глаза…		new	new
test_ru_492	заглатывать	заглатывать	zaglatyvat'__2ynmotjHrg	запускать в глотку; проглатывать	Окунь заглатывает крючок. Опять заглотал обжора!		old	old
test_ru_493	заглатывать	заглатывать		Заглатывали - здесь означает, что вальцы принимали на себя действие по захватыванию и перемещению раскаленных стальных болванок, сжимая их и превращая в длинные бруски.	Огромные вальцы, вздрагивая и скрежеща, заглатывали раскаленные добела стальные болванки и мяли их в своей металлической холодной пасти, чтобы выбросить вместо толстой болванки длинный брус.		new	new
test_ru_494	жрать	жрать		Жрать - потреблять пищу или питаться. В данном случае автор выражает отсутствие еды или продуктов для приготовления пищи.	Завтра греки нас турнут с квартиры, жрать абсолютно нечего, всё продано.		new	new
